1266,80.4072653967,354.710559662,6871.00023159
1268,80.5342910779,354.70220361,6871.00005623
1270,80.6613167591,354.693847561,6871.00040162
1272,80.7883424403,354.685491513,6871.00025656
1274,80.9153681215,354.677135468,6871.00025033
1276,81.0423938027,354.668779426,6871.00007188
1278,81.1694194842,354.660423384,6871.00041556
1280,81.2964451691,354.652067322,6871.00026754
1282,81.4234708541,354.643711263,6871.00027081
1284,81.5504965391,354.635355207,6871.00008909
1286,81.6775222241,354.626999155,6871.00043086
1288,81.804547909,354.618643105,6871.00027792
1290,81.931573594,354.610287059,6871.00033953
1292,82.058599279,354.601931016,6871.00015473
1294,82.185624964,354.593574977,6871.0004948
1296,82.3126506489,354.585218942,6871.00028829
1298,82.4396763339,354.576862911,6871.00028764
1300,82.5667020189,354.568506884,6871.00009976
1302,82.6937277038,354.560150861,6871.00043812
1304,82.8207533888,354.551794844,6871.00029867
1306,82.9477790738,354.543438831,6871.00030819
1308,83.0748047588,354.535082824,6871.00011723
1310,83.2018304389,354.526726815,6871.00045286
1312,83.3288561142,354.518370806,6871.00030592
1314,83.4558817894,354.510014802,6871.00031822
1316,83.5829074646,354.501658805,6871.00012209
1318,83.7099331398,354.493302816,6871.00045494
1320,83.836958815,354.484946833,6871.00030792
1322,83.9639844902,354.476590859,6871.00039846
1324,84.0910101654,354.468234892,6871.00019925
1326,84.2180358406,354.459878935,6871.0005304
1328,84.3450615158,354.451522988,6871.00030991
1330,84.4720871911,354.44316705,6871.00034098
1332,84.5991128663,354.434811124,6871.00013869
1334,84.7261385415,354.426455209,6871.00046813
1336,84.8531642167,354.418099307,6871.0003119
1338,84.9801898919,354.409743419,6871.00035579
1340,85.1072155671,354.401387545,6871.00015041
1342,85.2342412517,354.39303169,6871.00047761
1344,85.3612669372,354.384675852,6871.00031277
1346,85.4882926227,354.376320033,6871.0003356
1348,85.6153183083,354.367964233,6871.00012655
1350,85.7423439938,354.359608456,6871.00045199
1352,85.8693696793,354.351252703,6871.00031239
1354,85.9963953649,354.342896976,6871.00035967
1356,86.1234210504,354.334541278,6871.00014755
1358,86.2504467359,354.326185612,6871.00047128
1360,86.3774724214,354.31782998,6871.00031201
1362,86.504498107,354.309474388,6871.00030261
1364,86.6315237925,354.301118839,6871.00008741
1366,86.758549478,354.292763338,6871.00040943
1368,86.8855751636,354.284407892,6871.00031163
1370,87.0126008491,354.276052508,6871.00031768
1372,87.139626542,354.267697192,6871.00010034
1374,87.2666522505,354.259341954,6871.00042356
1376,87.393677959,354.250986806,6871.000318
1378,87.5207036675,354.242631764,6871.00035246
1380,87.647729376,354.234276843,6871.00013414
1382,87.7747550845,354.225922064,6871.00045793
1384,87.901780793,354.217567454,6871.00032925
1386,88.0288065015,354.209213045,6871.00039517
1388,88.15583221,354.200858878,6871.00017399
1390,88.2828579185,354.192505007,6871.00049998
1392,88.409883627,354.184151504,6871.0003405
1394,88.5369093355,354.175798463,6871.0003484
1396,88.663935044,354.167446018,6871.00012435
1398,88.7909607525,354.159094354,6871.00045255
1400,88.917986461,354.150743749,6871.00035175
1402,89.0450121695,354.142394623,6871.0003736
1404,89.1720378834,354.134047649,6871.00014385
1406,89.2990635991,354.125704008,6871.00047041
1408,89.4260893149,354.117365919,6871.00035247
1410,89.5531150306,354.109038115,6871.00037767
1412,89.6801407464,354.10073285,6871.00014405
1414,89.8071664622,354.092494669,6871.00047281
1416,89.9341921779,354.084712045,6871.00034833
1418,89.9387821063,174.074549283,6871.00041543
1420,89.8117563905,174.066824627,6871.00017896
1422,89.6847306748,174.058591077,6871.00050992
1424,89.557704959,174.050287088,6871.0003442
1426,89.4306792433,174.041959809,6871.00035607
1428,89.3036535275,174.033621985,6871.00011674
1430,89.1766278117,174.025278497,6871.00044991
1432,89.049602096,174.016931616,6871.00034007
1434,88.9225763797,174.008582547,6871.00036826
1436,88.7955506602,174.000232011,6871.00012436
1438,88.6685249408,173.991880405,6871.00045802
1440,88.5414992213,173.983528008,6871.00033054
1442,88.4144735019,173.975175011,6871.00034862
1444,88.2874477825,173.966821547,6871.00010185
1446,88.160422063,173.958467713,6871.00043772
1448,88.0333963436,173.95011358,6871.00031957
1450,87.9063706241,173.941759203,6871.00040506
1452,87.7793449047,173.933404624,6871.00015543
1454,87.6523191853,173.925049876,6871.0004935
1456,87.5252934658,173.916694984,6871.00030861
1458,87.3982677464,173.90833997,6871.00034165
1460,87.2712420269,173.899984851,6871.00008916
1462,87.1442163075,173.89162964,6871.00042944
1464,87.0171905881,173.88327435,6871.00029764
1466,86.89016487,173.874918995,6871.00035221
1468,86.7631391528,173.866563583,6871.00010089
1470,86.6361134357,173.858208116,6871.00044739
1472,86.5090877186,173.849852601,6871.00030104
1474,86.3820620015,173.841497042,6871.00031772
1476,86.2550362844,173.833141444,6871.00006353
1478,86.1280105673,173.824785811,6871.00041224
1480,86.0009848502,173.816430145,6871.00030616
1482,85.8739591331,173.808074451,6871.00033139
1484,85.746933416,173.799718731,6871.00007434
1486,85.6199076989,173.791362986,6871.00042525
1488,85.4928819818,173.78300722,6871.00031129
1490,85.3658562646,173.774651433,6871.00028687
1492,85.2388305475,173.766295628,6871.00002696
1494,85.1118048304,173.757939805,6871.00038007
1496,84.9847791133,173.749583967,6871.00031641
1498,84.8577534262,173.741228103,6871.00031058
1500,84.7307277394,173.732872225,6871.0000445
1502,84.6037020526,173.724516334,6871.00039651
1504,84.4766763659,173.716160432,6871.00030833
1506,84.3496506791,173.707804519,6871.00031742
1508,84.2226249923,173.699448595,6871.00004971
1510,84.0955993055,173.691092662,6871.00040293
1512,83.9685736187,173.68273672,6871.00030021
1514,83.841547932,173.67438077,6871.00033158
1516,83.7145222452,173.666024811,6871.00006225
1518,83.5874965584,173.657668845,6871.00041668
1520,83.4604708716,173.649312873,6871.0002921
1522,83.3334451849,173.640956893,6871.00027745
1524,83.2064194981,173.632600907,6871.00000648
1526,83.0793938113,173.624244916,6871.00036212
1528,82.9523681304,173.615888904,6871.00028495
1530,82.8253424583,173.607532867,6871.00029845
1532,82.6983167861,173.599176825,6871.00002825
1534,82.571291114,173.590820778,6871.0003875
1536,82.4442654418,173.582464726,6871.00028641
1538,82.3172397697,173.574108671,6871.00029704
1540,82.1902140975,173.565752611,6871.00002522
1542,82.0631884254,173.557396547,6871.00038567
1544,81.9361627532,173.54904048,6871.00028787
1546,81.809137081,173.540684409,6871.00032937
1548,81.6821114089,173.532328334,6871.00005593
1550,81.5550857367,173.523972257,6871.00041759
1552,81.4280600646,173.515616176,6871.00028933
1554,81.3010343924,173.507260093,6871.00028636
1556,81.1740087203,173.498904006,6871.00001129
1558,81.0469830481,173.490547917,6871.00037416
1560,80.9199573559,173.482191828,6871.00029042
1562,80.7929316593,173.473835736,6871.00031585
1564,80.6659059628,173.465479641,6871.0000387
1566,80.5388802662,173.457123545,6871.00040234
1568,80.4118545696,173.448767446,6871.0002901
1570,80.2848288731,173.440411345,6871.00029943
1572,80.1578031765,173.432055242,6871.00002066
1574,80.0307774799,173.423699138,6871.00038551
1576,79.9037517834,173.415343031,6871.00028978
1578,79.7767260868,173.406986922,6871.00036014
1580,79.6497003902,173.398630812,6871.00007975
1582,79.5226746937,173.3902747,6871.00044581
1584,79.3956489971,173.381918587,6871.00028946
1586,79.2686233005,173.373562472,6871.0003169
1588,79.141597604,173.365206355,6871.00003488
1590,79.0145719131,173.356850239,6871.00040266
1592,78.8875462402,173.348494127,6871.00029183
1594,78.7605205674,173.340138013,6871.00035337
1596,78.6334948946,173.331781899,6871.0000719
1598,78.5064692218,173.323425783,6871.00044255
1600,78.3794435489,173.315069665,6871.00030021
1602,78.2524178761,173.306713547,6871.00031087
1604,78.1253922033,173.298357427,6871.00002777
1606,77.9983665305,173.290001306,6871.00039963
1608,77.8713408577,173.281645185,6871.00030859
1610,77.7443151848,173.273289062,6871.00031645
1612,77.617289512,173.264932938,6871.00003172
1614,77.4902638392,173.256576813,6871.0004048
1616,77.3632381664,173.248220688,6871.00031697
1618,77.2362124935,173.239864561,6871.00028345
1620,77.1091868207,173.231508433,6870.9999971
1622,76.9821611268,173.223152316,6871.00036948
1624,76.8551354218,173.214796204,6871.00032056
1626,76.7281097167,173.20644009,6871.00031844
1628,76.6010840117,173.198083977,6871.00002902
1630,76.4740583067,173.189727862,6871.00040034
1632,76.3470326016,173.181371746,6871.00031735
1634,76.2200068966,173.17301563,6871.00032182
1636,76.0929811916,173.164659513,6871.0000343
1638,75.9659554865,173.156303396,6871.00040376
1640,75.8389297815,173.147947278,6871.00031415
1642,75.7119040764,173.139591159,6871.0003282
1644,75.5848783714,173.131235039,6871.00004258
1646,75.4578526664,173.122878919,6871.00041016
1648,75.3308269613,173.114522798,6871.00031094
1650,75.2038012563,173.106166677,6871.00028343
1652,75.0767755521,173.097810555,6870.99999995
1654,74.9497498593,173.089454427,6871.00036903
1656,74.8227241665,173.081098298,6871.0003147
1658,74.6956984737,173.07274217,6871.00032694
1660,74.5686727809,173.06438604,6871.00004848
1662,74.4416470881,173.05602991,6871.0004157
1664,74.3146213953,173.04767378,6871.00032496
1666,74.1875957025,173.039317649,6871.00032505
1668,74.0605700097,173.030961518,6871.0000485
1670,73.9335443169,173.022605386,6871.00041385
1672,73.8065186241,173.014249254,6871.00033522
1674,73.6794929313,173.005893121,6871.0003526
1676,73.5524672385,172.997536988,6871.00007794
1678,73.4254415457,172.989180854,6871.00044143
1680,73.2984158529,172.98082472,6871.00034548
1682,73.1713901601,172.972468586,6871.00032285
1684,73.0443644708,172.964112453,6871.0000481
1686,72.9173387853,172.955756321,6871.00040565
1688,72.7903130999,172.947400189,6871.00034561
1690,72.6632874144,172.939044057,6871.00035837
1692,72.5362617289,172.930687924,6871.00008343
1694,72.4092360435,172.922331791,6871.00043911
1696,72.282210358,172.913975657,6871.00033958
1698,72.1551846725,172.905619523,6871.00032786
1700,72.028158987,172.897263389,6871.00005482
1702,71.9011333016,172.888907255,6871.00040863
1704,71.7741076161,172.88055112,6871.00033354
1706,71.6470819306,172.872194985,6871.00038031
1708,71.5200562451,172.863838849,6871.00010917
1710,71.3930305597,172.855482714,6871.00046112
1712,71.2660048742,172.847126578,6871.00032751
1714,71.1389791887,172.838770441,6871.00033582
1716,71.0119535114,172.830414309,6871.00006906
1718,70.8849278349,172.822058176,6871.00042189
1720,70.7579021584,172.813702044,6871.00032948
1722,70.6308764819,172.805345911,6871.00038308
1724,70.5038508054,172.796989777,6871.00011849
1726,70.3768251289,172.788633644,6871.00046945
1728,70.2497994524,172.78027751,6871.00033446
1730,70.1227737759,172.771921376,6871.00031775
1732,69.9957480994,172.763565242,6871.00005506
1734,69.8687224229,172.755209108,6871.00040416
1736,69.7416967464,172.746852973,6871.00033944
1738,69.6146710699,172.738496838,6871.00031232
1740,69.4876453934,172.730140703,6871.00005153
1742,69.3606197169,172.721784568,6871.00039876
1744,69.2335940404,172.713428432,6871.00034442
1746,69.1065683638,172.705072294,6871.00028016
1748,68.9795426871,172.696716151,6871.00002056
1750,68.8525170104,172.688360009,6871.00036522
1752,68.7254913337,172.680003865,6871.00034707
1754,68.598465657,172.671647722,6871.00032916
1756,68.4714399803,172.663291579,6871.00006999
1758,68.3444143036,172.654935435,6871.00041671
1760,68.2173886269,172.646579291,6871.00034923
1762,68.0903629502,172.638223147,6871.00032674
1764,67.9633372735,172.629867003,6871.00006768
1766,67.8363115968,172.621510859,6871.00041728
1768,67.7092859201,172.613154714,6871.00035139
1770,67.5822602434,172.604798569,6871.00033547
1772,67.4552345667,172.596442424,6871.00007653
1774,67.32820889,172.588086279,6871.000429
1776,67.2011832133,172.579730134,6871.00035356
1778,67.0741575148,172.571373997,6871.0003054
1780,66.9471318085,172.563017863,6871.00004886
1782,66.8201061022,172.554661729,6871.00040649
1784,66.693080396,172.546305595,6871.00036426
1786,66.5660546897,172.53794946,6871.00036688
1788,66.4390289834,172.529593326,6871.00011045
1790,66.3120032771,172.521237191,6871.00047096
1792,66.1849775709,172.512881056,6871.00037557
1794,66.0579518646,172.504524921,6871.00035345
1796,65.9309261583,172.496168786,6871.00009714
1798,65.803900452,172.487812651,6871.00046052
1800,65.6768747458,172.479456515,6871.00038687
1802,65.5498490395,172.47110038,6871.00037163
1804,65.4228233332,172.462744244,6871.00011544
1806,65.2957976269,172.454388108,6871.00048169
1808,65.1687719226,172.446031971,6871.00039803
1810,65.0417462292,172.437675823,6871.00034947
1812,64.9147205358,172.429319676,6871.00009244
1814,64.7876948424,172.420963528,6871.00046062
1816,64.660669149,172.412607381,6871.00040553
1818,64.5336434556,172.404251233,6871.00041022
1820,64.4066177622,172.395895085,6871.00015332
1822,64.2795920688,172.387538937,6871.00052437
1824,64.1525663754,172.379182789,6871.00041303
1826,64.025540682,172.37082664,6871.00038804
1828,63.8985149886,172.362470492,6871.00013125
1830,63.7714892952,172.354114344,6871.00050517
1832,63.6444636018,172.345758195,6871.00042053
1834,63.5174379084,172.337402046,6871.00043116
1836,63.390412215,172.329045898,6871.00017449
1838,63.2633865216,172.320689749,6871.00055129
1840,63.1363608263,172.312333604,6871.00042802
1842,63.0093351298,172.303977461,6871.00040781
1844,62.8823094332,172.295621318,6871.00015123
1846,62.7552837366,172.287265176,6871.00053089
1848,62.62825804,172.278909033,6871.00043545
1850,62.5012323434,172.27055289,6871.00047158
1852,62.3742066469,172.262196747,6871.00021512
1854,62.2471809503,172.253840604,6871.00059765
1856,62.1201552537,172.245484461,6871.00044288
1858,61.9931295571,172.237128317,6871.00041595
1860,61.8661038605,172.228772174,6871.00015961
1862,61.739078164,172.22041603,6871.00054501
1864,61.6120524674,172.212059887,6871.00045031
1866,61.4850267708,172.203703743,6871.00038503
1868,61.3580010742,172.1953476,6871.00012881
1870,61.2309753776,172.186991456,6871.00051708
1872,61.1039497032,172.17863529,6871.00045414
1874,60.9769240291,172.170279124,6871.00035603
1876,60.8498983549,172.161922957,6871.00009548
1878,60.7228726808,172.153566791,6871.00048354
1880,60.5958470066,172.145210624,6871.00044696
1882,60.4688213325,172.136854458,6871.00040871
1884,60.3417956584,172.128498291,6871.00014503
1886,60.2147699842,172.120142124,6871.00053827
1888,60.0877443101,172.111785958,6871.00043979
1890,59.960718636,172.103429791,6871.00040825
1892,59.8336929618,172.095073624,6871.00014144
1894,59.7066672877,172.086717457,6871.00053985
1896,59.5796416136,172.07836129,6871.00043262
1898,59.4526159394,172.070005123,6871.00038009
1900,59.3255902653,172.061648955,6871.00011017
1902,59.1985645775,172.05329279,6871.0005152
1904,59.0715388695,172.044936626,6871.00043051
1906,58.9445131614,172.036580463,6871.00035429
1908,58.8174874533,172.028224299,6871.00008485
1910,58.6904617453,172.019868136,6871.00049722
1912,58.5634360372,172.011511972,6871.00043779
1914,58.4364103292,172.003155808,6871.00042451
1916,58.3093846211,171.994799645,6871.00015195
1918,58.1823589131,171.986443481,6871.00056949
1920,58.055333205,171.978087317,6871.00044507
1922,57.928307497,171.969731153,6871.00041693
1924,57.8012817889,171.961374989,6871.00014123
1926,57.6742560809,171.953018825,6871.00056394
1928,57.5472303728,171.944662661,6871.00045235
1930,57.4202046647,171.936306497,6871.00041965
1932,57.2931789567,171.927950333,6871.00014083
1934,57.1661532528,171.919594185,6871.00056557
1936,57.0391275498,171.911238042,6871.00045264
1938,56.9121018468,171.902881899,6871.00039034
1940,56.7850761438,171.894525755,6871.00010455
1942,56.6580504409,171.886169612,6871.00053376
1944,56.5310247379,171.877813468,6871.00044455
1946,56.4039990349,171.869457325,6871.00044827
1948,56.2769733319,171.861101181,6871.00015936
1950,56.1499476289,171.852745038,6871.00059374
1952,56.0229219259,171.844388894,6871.00043646
1954,55.895896223,171.83603275,6871.00040426
1956,55.76887052,171.827676606,6871.00011222
1958,55.641844817,171.819320463,6871.00055177
1960,55.514819114,171.810964319,6871.00042837
1962,55.387793411,171.802608175,6871.00042738
1964,55.2607677102,171.794252029,6871.00013195
1966,55.1337420165,171.785895879,6871.00057551
1968,55.0067163228,171.777539729,6871.00041769
1970,54.8796906291,171.769183578,6871.00039133
1972,54.7526649354,171.760827428,6871.00009189
1974,54.6256392417,171.752471277,6871.00054062
1976,54.498613548,171.744115127,6871.00040497
1978,54.3715878543,171.735758976,6871.00044772
1980,54.2445621606,171.727402825,6871.00014516
1982,54.1175364668,171.719046675,6871.00059906
1984,53.9905107731,171.710690524,6871.00039226
1986,53.8634850794,171.702334373,6871.00035868
1988,53.7364593857,171.693978222,6871.00005299
1990,53.609433692,171.685622072,6871.00051207
1992,53.4824079983,171.677265921,6871.00037954
1994,53.3553823046,171.66890977,6871.00029813
1996,53.2283565956,171.660553624,6870.99999322
1998,53.1013308784,171.65219748,6871.00046346
2000,52.9743051612,171.643841337,6871.0003827
2002,52.847279444,171.635485194,6871.00028631
2004,52.7202537268,171.62712905,6870.99997755
2006,52.5932280096,171.618772907,6871.00045387
2008,52.4662022924,171.610416763,6871.00039395
2010,52.3391765753,171.60206062,6871.00037229
2012,52.2121508581,171.593704476,6871.00005618
2014,52.0851251409,171.585348332,6871.00053904
2016,51.9580994237,171.576992189,6871.0004052
2018,51.8310737065,171.568636045,6871.00038417
2020,51.7040479893,171.560279901,6871.0000607
2022,51.5770222721,171.551923758,6871.00055009
2024,51.4499965549,171.543567614,6871.00041645
2026,51.3229708406,171.535211469,6871.00036983
2028,51.1959451654,171.526855317,6871.00003706
2030,51.0689194901,171.518499164,6871.00053103
2032,50.9418938149,171.510143011,6871.0004217
2034,50.8148681397,171.501786858,6871.00035302
2036,50.6878424645,171.493430705,6871.00001289
2038,50.5608167892,171.485074552,6871.00051341
2040,50.433791114,171.4767184,6871.00042514
2042,50.3067654388,171.468362247,6871.00043234
2044,50.1797397636,171.460006094,6871.00008485
2046,50.0527140883,171.451649941,6871.0005919
2048,49.9256884131,171.443293788,6871.00042858
2050,49.7986627379,171.434937635,6871.00041554
2052,49.6716370626,171.426581481,6871.0000607
2054,49.5446113874,171.418225328,6871.00057429
2056,49.4175857122,171.409869175,6871.00043202
2058,49.2905600154,171.401513026,6871.00040703
2060,49.1635342957,171.39315688,6871.00004123
2062,49.036508576,171.384800735,6871.00055775
2064,48.9094828563,171.376444589,6871.00042288
2066,48.7824571366,171.368088444,6871.00037484
2068,48.6554314169,171.359732298,6871.00000168
2070,48.5284056972,171.351376153,6871.00052474
2072,48.4013799774,171.343020007,6871.00041188
2074,48.2743542577,171.334663861,6871.00043988
2076,48.147328538,171.326307716,6871.00005936
2078,48.0203028183,171.31795157,6871.00058896
2080,47.8932770986,171.309595424,6871.00040089
2082,47.7662513789,171.301239278,6871.00039419
2084,47.6392256592,171.292883133,6871.00000632
2086,47.5121999395,171.284526987,6871.00054245
2088,47.3851742198,171.276170841,6871.00038989
2090,47.2581485403,171.267814693,6871.00042152
2092,47.1311228653,171.259458546,6871.00003207
2094,47.0040971902,171.251102398,6871.00058052
2096,46.8770715152,171.24274625,6871.00040144
2098,46.7500458402,171.234390103,6871.0004115
2100,46.6230201652,171.226033955,6871.0000147
2102,46.4959944901,171.217677807,6871.00056969
2104,46.3689688151,171.209321659,6871.00041357
2106,46.2419431401,171.200965511,6871.00049982
2108,46.1149174651,171.192609363,6871.00009566
2110,45.98789179,171.184253216,6871.00065719
2112,45.860866115,171.175897068,6871.00042569
2114,45.73384044,171.16754092,6871.00043473
2116,45.606814765,171.159184772,6871.00002321
2118,45.4797890899,171.150828624,6871.00059128
2120,45.3527634126,171.142472472,6871.00043694
2122,45.2257377302,171.134116313,6871.00039623
2124,45.0987120479,171.125760154,6870.99997438
2126,44.9716863655,171.117403994,6871.00054606
2128,44.8446606832,171.109047835,6871.00043793
2130,44.7176350008,171.100691676,6871.00037423
2132,44.5906093185,171.092335516,6870.9999425
2134,44.4635836361,171.083979357,6871.00051905
2136,44.3365579538,171.075623197,6871.00043891
2138,44.2095322714,171.067267038,6871.00045167
2140,44.0825065891,171.058910878,6871.00001007
2142,43.9554809067,171.050554719,6871.00059148
2144,43.8284552244,171.042198559,6871.0004399
2146,43.701429542,171.0338424,6871.0004564
2148,43.5744038597,171.02548624,6871.00000493
2150,43.4473781773,171.017130081,6871.0005912
2152,43.3203524956,171.008773932,6871.00044229
2154,43.193326814,171.000417788,6871.00043421
2156,43.0663011324,170.992061643,6870.99997476
2158,42.9392754509,170.983705499,6871.00056779
2160,42.8122497693,170.975349354,6871.00045088
2162,42.6852240878,170.96699321,6871.00041886
2164,42.5581984062,170.958637065,6870.99994953
2166,42.4311727247,170.95028092,6871.00054743
2168,42.3041470431,170.941924776,6871.00045946
2170,42.1771213616,170.933568631,6871.00050406
2172,42.05009568,170.925212486,6871.00002486
2174,41.9230699984,170.916856342,6871.00062762
2176,41.7960443169,170.908500197,6871.00046805
2178,41.6690186353,170.900144052,6871.00049679
2180,41.5419929538,170.891787908,6871.00000772
2182,41.4149672732,170.883431762,6871.00061473
2184,41.2879415984,170.875075608,6871.00047199
2186,41.1609159235,170.866719455,6871.00048355
2188,41.0338902487,170.858363302,6870.99998057
2190,40.9068645738,170.850007149,6871.00058901
2192,40.779838899,170.841650995,6871.00046441
2194,40.6528132241,170.833294842,6871.00045109
2196,40.5257875493,170.824938689,6870.99993823
2198,40.3987618744,170.816582536,6871.00055153
2200,40.2717361996,170.808226382,6871.00045684
2202,40.1447105248,170.799870229,6871.00052028
2204,40.0176848499,170.791514076,6870.99999755
2206,39.8906591751,170.783157922,6871.00061571
2208,39.7636335002,170.774801769,6871.00044926
2210,39.6366078254,170.766445615,6871.00048429
2212,39.5095821505,170.758089462,6870.99995168
2214,39.3825564697,170.749733315,6871.00057472
2216,39.2555307843,170.741377174,6871.00044172
2218,39.1285050989,170.733021032,6871.00052055
2220,39.0014794135,170.724664891,6870.99997809
2222,38.8744537282,170.716308749,6871.00060601
2224,38.7474280428,170.707952608,6871.00043424
2226,38.6204023574,170.699596466,6871.00048724
2228,38.493376672,170.691240325,6870.99993491
2230,38.3663509866,170.682884183,6871.00056768
2232,38.2393253012,170.674528042,6871.00042676
2234,38.1122996158,170.6661719,6871.00055669
2236,37.9852739305,170.657815758,6870.99999449
2238,37.8582482451,170.649459617,6871.00063213
2240,37.7312225597,170.641103475,6871.00041929
2242,37.6041968743,170.632747333,6871.00046468
2244,37.4771711889,170.624391192,6870.99989261
2246,37.3501454643,170.616035035,6871.00053404
2248,37.2231197389,170.607678879,6871.00040966
2250,37.0960940135,170.599322722,6871.00041642
2252,36.9690682882,170.590966565,6870.99983677
2254,36.8420425628,170.582610408,6871.00048206
2256,36.7150168375,170.574254252,6871.00039784
2258,36.5879911121,170.565898095,6871.00037668
2260,36.4609653867,170.557541938,6870.99979401
2262,36.3339396614,170.549185781,6871.00044216
2264,36.206913936,170.540829625,6871.00038603
2266,36.0798882107,170.532473468,6871.00044083
2268,35.9528624853,170.524117311,6870.99985512
2270,35.82583676,170.515761154,6871.00050613
2272,35.6988110346,170.507404997,6871.00037421
2274,35.5717853092,170.49904884,6871.0004249
2276,35.4447595898,170.490692692,6870.99983666
2278,35.3177338791,170.482336558,6871.00049178
2280,35.1907081685,170.473980423,6871.0003654
2282,35.0636824579,170.465624288,6871.00039716
2284,34.9366567472,170.457268154,6870.99980664
2286,34.8096310366,170.448912019,6871.00046462
2288,34.682605326,170.440555884,6871.00035858
2290,34.5555796153,170.432199749,6871.00036148
2292,34.4285539047,170.423843615,6870.99976793
2294,34.3015281941,170.41548748,6871.00042877
2296,34.1745024834,170.407131345,6871.00035177
2298,34.0474767728,170.39877521,6871.00043079
2300,33.9204510621,170.390419076,6870.99983421
2302,33.7934253515,170.382062941,6871.00049791
2304,33.6663996409,170.373706806,6871.00034496
2306,33.5393739302,170.365350671,6871.00040271
2308,33.4123482109,170.3569945,6870.99980408
2310,33.2853224895,170.34863832,6871.00047185
2312,33.1582967682,170.34028214,6871.00034154
2314,33.0312710468,170.33192596,6871.0003832
2316,32.9042453255,170.32356978,6870.99978177
2318,32.7772196042,170.3152136,6871.0004524
2320,32.6501938828,170.30685742,6871.00033956
2322,32.5231681615,170.29850124,6871.0003514
2324,32.3961424401,170.290145061,6870.99974694
2326,32.2691167188,170.281788881,6871.00042043
2328,32.1420909974,170.273432701,6871.00033757
2330,32.0150652761,170.265076521,6871.0004257
2332,31.8880395548,170.256720341,6870.9998182
2334,31.7610138334,170.248364161,6871.00049456
2336,31.6339881121,170.240007981,6871.00033559
2338,31.5069623926,170.231651813,6871.00040026
2340,31.3799366794,170.223295683,6870.99978936
2342,31.2529109661,170.214939553,6871.00046821
2344,31.1258852529,170.206583423,6871.00033241
2346,30.9988595397,170.198227293,6871.00041867
2348,30.8718338264,170.189871164,6870.99980474
2350,30.7448081132,170.181515034,6871.00048645
2352,30.6177823999,170.173158904,6871.00032894
2354,30.4907566867,170.164802774,6871.00038445
2356,30.3637309735,170.156446644,6870.99976748
2358,30.2367052602,170.148090515,6871.00045206
2360,30.109679547,170.139734385,6871.00032548
2362,29.9826538338,170.131378255,6871.00045743
2364,29.8556281205,170.123022125,6870.99983743
2366,29.7286024073,170.114665995,6871.00052486
2368,29.601576694,170.106309865,6871.00032201
2370,29.4745509823,170.097953725,6871.00039338
2372,29.3475252714,170.089597578,6870.99977215
2374,29.2204995604,170.081241431,6871.00046424
2376,29.0934738495,170.072885285,6871.0003251
2378,28.9664481386,170.064529138,6871.00033814
2380,28.8394224276,170.056172991,6870.99970763
2382,28.7123967167,170.047816844,6871.00040881
2384,28.5853710058,170.039460698,6871.00032881
2386,28.4583452948,170.031104551,6871.00031083
2388,28.3313195839,170.022748404,6870.99967043
2390,28.204293873,170.014392257,6871.00038131
2392,28.077268162,170.006036111,6871.00033253
2394,27.9502424511,169.997679964,6871.00039183
2396,27.8232167402,169.989323817,6870.99974155
2398,27.6961910292,169.98096767,6871.00046212
2400,27.56916532,169.972611522,6871.000336
2402,27.4421396348,169.964255351,6871.00041269
2404,27.3151139495,169.955899179,6870.99974875
2406,27.1880882643,169.947543008,6871.00047522
2408,27.0610625791,169.939186836,6871.00032458
2410,26.9340368938,169.930830665,6871.00035788
2412,26.8070112086,169.922474493,6870.99968405
2414,26.6799855233,169.914118322,6871.00042022
2416,26.5529598381,169.90576215,6871.00031316
2418,26.4259341529,169.897405979,6871.00031449
2420,26.2989084676,169.889049807,6870.99963077
2422,26.1718827824,169.880693636,6871.00037663
2424,26.0448570972,169.872337464,6871.00030174
2426,25.9178314119,169.863981293,6871.00038052
2428,25.7908057267,169.855625121,6870.99968692
2430,25.6637800415,169.84726895,6871.00044247
2432,25.5367543399,169.838912774,6871.00029278
2434,25.4097286206,169.830556595,6871.00038313
2436,25.2827029014,169.822200415,6870.99968476
2438,25.1556771821,169.813844236,6871.00045511
2440,25.0286514629,169.805488056,6871.0003018
2442,24.9016257436,169.797131877,6871.00037251
2444,24.7746000244,169.788775697,6870.99966425
2446,24.6475743051,169.780419517,6871.0004443
2448,24.5205485859,169.772063338,6871.00031083
2450,24.3935228666,169.763707158,6871.00034861
2452,24.2664971474,169.755350979,6870.99963047
2454,24.1394714281,169.746994799,6871.00042021
2456,24.0124457089,169.738638619,6871.00031985
2458,23.8854199896,169.73028244,6871.00043524
2460,23.7583942704,169.72192626,6870.99970722
2462,23.6313685511,169.713570081,6871.00050665
2464,23.5043428281,169.7052139,6871.00032692
2466,23.3773171046,169.696857718,6871.00042363
2468,23.2502913812,169.688501537,6870.99968354
2470,23.1232656578,169.680145356,6871.00049048
2472,22.9962399343,169.671789175,6871.00032722
2474,22.8692142109,169.663432993,6871.00045169
2476,22.7421884874,169.655076812,6870.99970172
2478,22.615162764,169.646720631,6871.00051836
2480,22.4881370405,169.63836445,6871.00032753
2482,22.3611113171,169.630008268,6871.00041813
2484,22.2340855937,169.621652087,6870.99965828
2486,22.1070598702,169.613295906,6871.0004846
