1266,80.3993351589,354.710556435,6870.99556863
1268,80.5263609077,354.702200355,6870.99537442
1270,80.6533866565,354.693844278,6870.99570097
1272,80.7804124053,354.685488202,6870.99553706
1274,80.9074381541,354.677132129,6870.99551198
1276,81.0344639029,354.668776058,6870.99531469
1278,81.161489653,354.660419991,6870.99563918
1280,81.2885154198,354.652063933,6870.99546782
1282,81.4155411866,354.643707878,6870.99544775
1284,81.5425669534,354.635351826,6870.99524268
1286,81.6695927202,354.626995777,6870.99556112
1288,81.796618487,354.618639732,6870.99538483
1290,81.9236442538,354.610283689,6870.9954231
1292,82.0506700206,354.60192765,6870.99521495
1294,82.1776957874,354.593571615,6870.99553168
1296,82.3047215543,354.585215584,6870.99530183
1298,82.4317473211,354.576859557,6870.99527784
1300,82.5587730879,354.568503534,6870.99506661
1302,82.6857988547,354.560147515,6870.99538163
1304,82.8128246215,354.551791502,6870.99521884
1306,82.9398503883,354.543435493,6870.99520501
1308,83.0668761551,354.53507949,6870.99499071
1310,83.1939019257,354.526723491,6870.99530507
1312,83.3209277004,354.518367499,6870.99513902
1314,83.4479534751,354.510011512,6870.9951322
1316,83.5749792498,354.501655532,6870.99491695
1318,83.7020050244,354.49329956,6870.9952307
1320,83.8290307991,354.484943594,6870.99506455
1322,83.9560565738,354.476587637,6870.99513599
1324,84.0830823485,354.468231688,6870.99491766
1326,84.2101081231,354.459875747,6870.99522969
1328,84.3371338978,354.451519817,6870.99499009
1330,84.4641596725,354.443163897,6870.99500205
1332,84.5911854472,354.434807987,6870.99478064
1334,84.7182112218,354.42645209,6870.99509097
1336,84.8452369965,354.418096204,6870.99491563
1338,84.9722627712,354.409740333,6870.9949404
1340,85.0992885459,354.401384476,6870.99471591
1342,85.2263143192,354.393028611,6870.99502432
1344,85.3533400924,354.384672761,6870.99484071
1346,85.4803658656,354.376316929,6870.99484478
1348,85.6073916388,354.367961117,6870.99461698
1350,85.734417412,354.359605327,6870.99492366
1352,85.8614431852,354.351249561,6870.99476529
1354,85.9884689584,354.342893822,6870.99479382
1356,86.1154947316,354.334538111,6870.99456293
1358,86.2425205048,354.326182432,6870.99486791
1360,86.369546278,354.317826788,6870.99468987
1362,86.4965720512,354.309471183,6870.99466172
1364,86.6235978243,354.301115622,6870.99442776
1366,86.7506235975,354.292760109,6870.99473102
1368,86.8776493707,354.28440465,6870.99461446
1370,87.0046751439,354.276049253,6870.99460175
1372,87.1317009129,354.267693925,6870.99436341
1374,87.2587266731,354.259338679,6870.99466097
1376,87.3857524332,354.250983523,6870.99452972
1378,87.5127781934,354.242628472,6870.99453851
1380,87.6398039535,354.234273542,6870.99429451
1382,87.7668297137,354.225918755,6870.99459263
1384,87.8938554739,354.217564136,6870.99443827
1386,88.020881234,354.209209719,6870.99447852
1388,88.1479069942,354.200855543,6870.99423165
1390,88.2749327543,354.192501664,6870.99453197
1392,88.4019585145,354.184148152,6870.99434681
1394,88.5289842747,354.175795103,6870.99432904
1396,88.6560100348,354.167442649,6870.99407931
1398,88.783035795,354.159090977,6870.99438184
1400,88.9100615551,354.150740363,6870.99425536
1402,89.0370873153,354.142391229,6870.99425153
1404,89.1641130789,354.134044273,6870.99399901
1406,89.2911388437,354.125700659,6870.99430381
1408,89.4181646085,354.117362596,6870.99416411
1410,89.5451903733,354.109034819,6870.99416756
1412,89.6722161381,354.100729582,6870.99391219
1414,89.7992419029,354.092491427,6870.9942192
1416,89.9262676677,354.084708831,6870.99407297
1418,89.9467065675,174.074546096,6870.99411831
1420,89.8196808027,174.066821467,6870.99386008
1422,89.6926550379,174.058587944,6870.9941693
1424,89.5656292731,174.050283982,6870.99398182
1426,89.4386035083,174.04195673,6870.99397194
1428,89.3115777435,174.033618934,6870.99371085
1430,89.1845519787,174.025275473,6870.99402226
1432,89.0575262139,174.016928618,6870.99389067
1434,88.9305004458,174.008579572,6870.99389734
1436,88.80347466,174.000229029,6870.99363313
1438,88.6764488742,173.991877416,6870.99394648
1440,88.5494230884,173.983525012,6870.9937987
1442,88.4223973026,173.975172008,6870.99379647
1444,88.2953715169,173.966818537,6870.99352939
1446,88.1683457311,173.958464696,6870.99384496
1448,88.0413199453,173.950110556,6870.9937065
1450,87.9142941595,173.941756172,6870.99377168
1452,87.7872683737,173.933401586,6870.99350175
1454,87.6602425879,173.925046831,6870.99381951
1456,87.5332168021,173.916691932,6870.99361431
1458,87.4061910163,173.908336911,6870.99362705
1460,87.2791652305,173.899981785,6870.99335426
1462,87.1521394447,173.891626568,6870.99367423
1464,87.0251136589,173.883271271,6870.99352212
1466,86.8980878694,173.874915887,6870.99355342
1468,86.7710620771,173.86656043,6870.99327661
1470,86.6440362848,173.858204917,6870.99359763
1472,86.5170104925,173.849849356,6870.9934258
1474,86.3899847002,173.841493752,6870.993417
1476,86.2629589079,173.833138108,6870.99313733
1478,86.1359331156,173.82478243,6870.99346056
1480,86.0089073233,173.816426719,6870.993329
1482,85.881881531,173.808070979,6870.99332874
1484,85.7548557387,173.799715213,6870.99304621
1486,85.6278299464,173.791359423,6870.99337163
1488,85.5008041541,173.783003611,6870.99323219
1490,85.3737783618,173.774647779,6870.99318229
1492,85.2467525695,173.766291928,6870.99289689
1494,85.1197267772,173.75793606,6870.99322453
1496,84.9927009849,173.749580177,6870.99313538
1498,84.8656751771,173.741224313,6870.9931059
1500,84.7386493693,173.732868437,6870.99281618
1502,84.6116235614,173.724512548,6870.99314455
1504,84.4845977535,173.716156647,6870.99303273
1506,84.3575719456,173.707800736,6870.99301819
1508,84.2305461377,173.699444814,6870.99272684
1510,84.1035203298,173.691088882,6870.99305643
1512,83.9764945219,173.682732941,6870.99293007
1514,83.849468714,173.674376992,6870.9929378
1516,83.7224429061,173.666021035,6870.99264483
1518,83.5954170982,173.657665071,6870.99297562
1520,83.4683912904,173.6493091,6870.9928274
1522,83.3413654825,173.640953122,6870.99278912
1524,83.2143396746,173.632597137,6870.99249452
1526,83.0873138667,173.624241147,6870.99282652
1528,82.9602880474,173.615885153,6870.99272439
1530,82.8332622113,173.607529157,6870.99271098
1532,82.7062363752,173.599173155,6870.99241389
1534,82.5792105391,173.590817149,6870.99274623
1536,82.452184703,173.582461139,6870.99261824
1538,82.3251588669,173.574105124,6870.99260197
1540,82.1981330308,173.565749104,6870.99230325
1542,82.0711071948,173.557393081,6870.99263681
1544,81.9440813587,173.549037055,6870.9925121
1546,81.8170555226,173.540681025,6870.9925267
1548,81.6900296865,173.532324991,6870.99222636
1550,81.5630038504,173.523968954,6870.99256112
1552,81.4359780143,173.515612914,6870.99240596
1554,81.3089521782,173.507256872,6870.99237609
1556,81.1819263421,173.498900826,6870.99207411
1558,81.054900506,173.490544778,6870.99241009
1560,80.9278746472,173.482188694,6870.99229996
1562,80.8008487834,173.4738326,6870.99229911
1564,80.6738229196,173.465476504,6870.99199568
1566,80.5467970559,173.457120406,6870.99233304
1568,80.4197711921,173.448764306,6870.99219452
1570,80.2927453283,173.440408204,6870.99217758
1572,80.1657194645,173.432052099,6870.99187253
1574,80.0386936007,173.423695993,6870.9922111
1576,79.9116677369,173.415339884,6870.99208909
1578,79.7846418731,173.406983774,6870.99213317
1580,79.6576160094,173.398627663,6870.9918265
1582,79.5305901456,173.390271549,6870.99216627
1584,79.4035642818,173.381915434,6870.99198365
1586,79.276538418,173.373559317,6870.99198481
1588,79.1495125542,173.365203199,6870.99167651
1590,79.0224866922,173.356847087,6870.99201733
1592,78.8954608357,173.348490999,6870.99187733
1594,78.7684349793,173.340134908,6870.9919097
1596,78.6414091228,173.331778817,6870.99159907
1598,78.5143832663,173.323422724,6870.99194055
1600,78.3873574099,173.31506663,6870.99176905
1602,78.2603315534,173.306710535,6870.99175054
1604,78.133305697,173.298354439,6870.99143828
1606,78.0062798405,173.289998341,6870.99178098
1608,77.8792539841,173.281642243,6870.99166077
1610,77.7522281276,173.273286143,6870.99163947
1612,77.6252022711,173.264930043,6870.99132558
1614,77.4981764147,173.256573941,6870.99166948
1616,77.3711505582,173.248217839,6870.99155249
1618,77.2441247018,173.239861735,6870.9914898
1620,77.1170988453,173.231505631,6870.99117429
1622,76.9900729935,173.223149525,6870.99151868
1624,76.8630471442,173.214793417,6870.99144238
1626,76.7360212949,173.206437309,6870.99141287
1628,76.6089954456,173.198081199,6870.99109608
1630,76.4819695963,173.189725089,6870.99144002
1632,76.354943747,173.181368979,6870.99132965
1634,76.2279178976,173.173012867,6870.99130674
1636,76.1008920483,173.164656755,6870.99099184
1638,75.973866199,173.156300642,6870.99133392
1640,75.8468403497,173.147944529,6870.99121693
1642,75.7198145004,173.139588414,6870.9912036
1644,75.5927886511,173.131232299,6870.9908906
1646,75.4657628017,173.122876184,6870.99123081
1648,75.3387369524,173.114520068,6870.9911042
1650,75.2117111031,173.106163951,6870.99104932
1652,75.0846852522,173.097807832,6870.99073832
1654,74.9576593799,173.08945169,6870.99107815
1656,74.8306335077,173.081095548,6870.99099456
1658,74.7036076354,173.072739404,6870.99097754
1660,74.5765817632,173.064383261,6870.99066983
1662,74.4495558909,173.056027117,6870.9910078
1664,74.3225300187,173.047670972,6870.9908878
1666,74.1955041464,173.039314827,6870.99085864
1668,74.0684782742,173.030958681,6870.99055283
1670,73.9414524019,173.022602535,6870.99088893
1672,73.8144265297,173.014246389,6870.99078104
1674,73.6874006574,173.005890242,6870.99076917
1676,73.5603747851,172.997534094,6870.99046526
1678,73.4333489129,172.989177947,6870.99079948
1680,73.3063230406,172.980821798,6870.99067428
1682,73.1792971684,172.97246565,6870.9906224
1684,73.0522712778,172.964109502,6870.99031843
1686,72.9252453678,172.955753354,6870.99064677
1688,72.7982194578,172.947397206,6870.99055753
1690,72.6711935479,172.939041058,6870.9905411
1692,72.5441676379,172.930684909,6870.99023697
1694,72.4171417279,172.92232876,6870.99056345
1696,72.290115818,172.913972611,6870.99043472
1698,72.163089908,172.905616461,6870.9903938
1700,72.0360639981,172.897260311,6870.99009157
1702,71.9090380881,172.888904161,6870.99041618
1704,71.7820121781,172.88054801,6870.9903119
1706,71.6549862682,172.872191859,6870.99032947
1708,71.5279603582,172.863835708,6870.99002914
1710,71.4009344482,172.855479556,6870.99035188
1712,71.2739085383,172.847123404,6870.99018908
1714,71.1468826283,172.838767252,6870.99016819
1716,71.0198567041,172.830411133,6870.98986791
1718,70.8928307783,172.822055016,6870.99018676
1720,70.7658048526,172.8136989,6870.99006036
1722,70.6387789268,172.805342783,6870.99007998
1724,70.5117530011,172.796986666,6870.98978141
1726,70.3847270754,172.788630549,6870.99009839
1728,70.2577011496,172.780274432,6870.98992942
1730,70.1306752239,172.771918314,6870.98987873
1732,70.0036492981,172.763562196,6870.98958206
1734,69.8766233724,172.755206078,6870.98989717
1736,69.7495974466,172.746849959,6870.98979847
1738,69.6225715209,172.738493841,6870.98973737
1740,69.4955455951,172.730137722,6870.9894426
1742,69.3685196694,172.721781603,6870.98975584
1744,69.2414937436,172.713425484,6870.98966752
1746,69.1144678173,172.705069352,6870.9895704
1748,68.9874418896,172.696713192,6870.98928033
1750,68.8604159619,172.688357033,6870.9895945
1752,68.7333900343,172.680000873,6870.98954588
1754,68.6063641066,172.671644714,6870.9894975
1756,68.4793381789,172.663288554,6870.98920785
1758,68.3523122512,172.654932393,6870.98952409
1760,68.2252863235,172.646576233,6870.98942614
1762,68.0982603959,172.638220072,6870.98937317
1764,67.9712344682,172.629863912,6870.98908364
1766,67.8442085405,172.621507751,6870.98940276
1768,67.7171826128,172.61315159,6870.9893064
1770,67.5901566852,172.604795429,6870.98926
1772,67.4631307575,172.596439267,6870.98897058
1774,67.3361048298,172.588083106,6870.98929258
1776,67.2090789021,172.579726944,6870.98918666
1778,67.082052965,172.571370816,6870.98910279
1780,66.9550270244,172.5630147,6870.98880867
1782,66.8280010839,172.554658583,6870.98912872
1784,66.7009751434,172.546302466,6870.98904891
1786,66.5739492028,172.53794635,6870.98901395
1788,66.4469232623,172.529590233,6870.98871995
1790,66.3198973217,172.521234116,6870.98904287
1792,66.1928713812,172.512877999,6870.9889099
1794,66.0658454407,172.504521881,6870.9888502
1796,65.9388195001,172.496165764,6870.98855631
1798,65.8117935596,172.487809646,6870.98888211
1800,65.684767619,172.479453528,6870.98877089
1802,65.5577416785,172.471097411,6870.98871807
1804,65.430715738,172.462741293,6870.9884243
1806,65.3036897974,172.454385175,6870.98875297
1808,65.1766638572,172.446029056,6870.98863202
1810,65.049637919,172.437672938,6870.98854781
1812,64.9226119807,172.42931682,6870.98825514
1814,64.7955860425,172.420960702,6870.98858767
1816,64.6685601042,172.412604584,6870.98849694
1818,64.5415341659,172.404248465,6870.98846598
1820,64.4145082277,172.395892347,6870.98817343
1822,64.2874822894,172.387536228,6870.98850883
1824,64.1604563512,172.379180109,6870.98836185
1826,64.0334304129,172.370823991,6870.98830121
1828,63.9064044746,172.362467872,6870.98800877
1830,63.7793785364,172.354111753,6870.98834705
1832,63.6523525981,172.345755633,6870.98822676
1834,63.5253266599,172.337399514,6870.98820174
1836,63.3983007216,172.329043395,6870.98790942
1838,63.2712747834,172.320687275,6870.98825057
1840,63.1442488244,172.312331142,6870.98809279
1842,63.0172228499,172.303974998,6870.9880389
1844,62.8901968754,172.295618854,6870.98774866
1846,62.7631709008,172.28726271,6870.98809465
1848,62.6361449263,172.278906566,6870.98796554
1850,62.5091189517,172.270550422,6870.987968
1852,62.3820929772,172.262194278,6870.98767788
1854,62.2550670027,172.253838133,6870.98802674
1856,62.1280410281,172.245481989,6870.9878383
1858,62.0010150536,172.237125844,6870.9877777
1860,61.873989079,172.2287697,6870.98748769
1862,61.7469631045,172.220413555,6870.98783943
1864,61.6199371299,172.21205741,6870.98771106
1866,61.4929111554,172.203701265,6870.98761211
1868,61.3658851809,172.19534512,6870.98732222
1870,61.2388592063,172.186988975,6870.98767683
1872,61.111833213,172.178632816,6870.98758309
1874,60.9848072193,172.170276657,6870.98745423
1876,60.8577812257,172.161920498,6870.98716293
1878,60.7307552321,172.153564338,6870.98752024
1880,60.6037292384,172.145208179,6870.98745291
1882,60.4767032448,172.136852019,6870.98738391
1884,60.3496772512,172.128495859,6870.98708947
1886,60.2226512575,172.1201397,6870.98745196
1888,60.0956252639,172.11178354,6870.98732273
1890,59.9685992703,172.10342738,6870.98726043
1892,59.8415732766,172.09507122,6870.98696288
1894,59.714547283,172.08671506,6870.98733053
1896,59.5875212894,172.0783589,6870.98719255
1898,59.4604952957,172.07000274,6870.98710927
1900,59.3334693021,172.061646579,6870.98680859
1902,59.2064433032,172.053290419,6870.98718152
1904,59.0794172964,172.04493426,6870.98706271
1906,58.9523912896,172.0365781,6870.98695237
1908,58.8253652828,172.02822194,6870.98664881
1910,58.698339276,172.01986578,6870.98702705
1912,58.5713132692,172.01150962,6870.98693351
1914,58.4442872624,172.00315346,6870.98688611
1916,58.3172612556,171.9947973,6870.98657942
1918,58.1902352489,171.986441139,6870.98696284
1920,58.0632092421,171.978084979,6870.9868043
1922,57.9361832353,171.969728819,6870.98674204
1924,57.8091572285,171.961372658,6870.98643223
1926,57.6821312217,171.953016498,6870.98682081
1928,57.5551052149,171.944660337,6870.9866751
1930,57.4280792081,171.936304177,6870.98660828
1932,57.3010532013,171.927948016,6870.98629534
1934,57.1740272049,171.919591878,6870.98668472
1936,57.0470012108,171.911235746,6870.98653616
1938,56.9199752167,171.902879613,6870.98643822
1940,56.7929492226,171.89452348,6870.9861168
1942,56.6659232284,171.886167347,6870.98651037
1944,56.5388972343,171.877811213,6870.98638553
1946,56.4118712402,171.86945508,6870.98635361
1948,56.2848452461,171.861098947,6870.98602907
1950,56.157819252,171.852742814,6870.98642781
1952,56.0307932579,171.84438668,6870.9862349
1954,55.9037672637,171.836030547,6870.98616706
1956,55.7767412696,171.827674414,6870.98583939
1958,55.6497152755,171.81931828,6870.98624331
1960,55.5226892814,171.810962147,6870.98608427
1962,55.3956632873,171.802606013,6870.98604765
1964,55.2686372889,171.794249872,6870.9857176
1966,55.1416112768,171.785893705,6870.98612989
1968,55.0145852648,171.777537538,6870.98594079
1970,54.8875592527,171.76918137,6870.98588315
1972,54.7605332406,171.760825203,6870.98555243
1974,54.6335072285,171.752469036,6870.98596988
1976,54.5064812164,171.744112869,6870.98580296
1978,54.3794552043,171.735756701,6870.98581443
1980,54.2524291922,171.727400534,6870.98548058
1982,54.1254031802,171.719044367,6870.98590321
1984,53.9983771681,171.710688199,6870.98566513
1986,53.871351156,171.702332032,6870.98560027
1988,53.7443251439,171.693975864,6870.9852633
1990,53.6172991318,171.685619697,6870.9856911
1992,53.4902731197,171.677263529,6870.98552729
1994,53.3632471077,171.668907361,6870.98541461
1996,53.2362210751,171.66055122,6870.9850728
1998,53.1091950315,171.652195092,6870.98550313
2000,52.982168988,171.643838964,6870.98538247
2002,52.8551429444,171.635482836,6870.98524617
2004,52.7281169009,171.627126709,6870.98489751
2006,52.6010908574,171.618770581,6870.98533392
2008,52.4740648138,171.610414453,6870.9852341
2010,52.3470387703,171.602058325,6870.98517253
2012,52.2200127267,171.593702197,6870.98481652
2014,52.0929866832,171.585346069,6870.98525946
2016,51.9659606396,171.576989941,6870.98508572
2018,51.8389345961,171.568633813,6870.98502479
2020,51.7119085525,171.560277685,6870.98466142
2022,51.584882509,171.551921556,6870.9851109
2024,51.4578564655,171.543565428,6870.98493735
2026,51.3308304187,171.5352093,6870.98485086
2028,51.2038043281,171.526853166,6870.9844787
2030,51.0767782375,171.518497033,6870.98493328
2032,50.9497521469,171.510140899,6870.98478456
2034,50.8227260563,171.501784766,6870.98467649
2036,50.6956999656,171.493428632,6870.98429697
2038,50.568673875,171.485072498,6870.98475809
2040,50.4416477844,171.476716365,6870.98463043
2042,50.3146216938,171.468360231,6870.98459824
2044,50.1875956032,171.460004097,6870.98421136
2046,50.0605695126,171.451647964,6870.98467902
2048,49.933543422,171.44329183,6870.9844763
2050,49.8065173314,171.434935696,6870.98442388
2052,49.6794912407,171.426579562,6870.98402964
2054,49.5524651501,171.418223428,6870.98450384
2056,49.4254390595,171.409867295,6870.98432217
2058,49.2984129818,171.401511152,6870.98425906
2060,49.1713869179,171.393155,6870.98385647
2062,49.044360854,171.384798847,6870.9843362
2064,48.91733479,171.376442695,6870.98416454
2066,48.7903087261,171.368086543,6870.98407972
2068,48.6632826622,171.35973039,6870.98366976
2070,48.5362565982,171.351374238,6870.98415603
2072,48.4092305343,171.343018085,6870.98400639
2074,48.2822044704,171.334661933,6870.9839976
2076,48.1551784064,171.326305781,6870.98358029
2078,48.0281523425,171.317949628,6870.9840731
2080,47.9011262786,171.309593476,6870.98384824
2082,47.7741002146,171.301237323,6870.98380476
2084,47.6470741507,171.29288117,6870.98338009
2086,47.5200480868,171.284525018,6870.98387944
2088,47.3930220228,171.276168865,6870.98369009
2090,47.265995906,171.267812708,6870.98367881
2092,47.1389697832,171.259456549,6870.98324578
2094,47.0119436605,171.251100391,6870.98375065
2096,46.8849175378,171.242744233,6870.983528
2098,46.7578914151,171.234388075,6870.98349448
2100,46.6308652924,171.226031916,6870.98305409
2102,46.5038391697,171.217675758,6870.9835655
2104,46.376813047,171.209319599,6870.9833658
2106,46.2497869243,171.200963441,6870.98340848
2108,46.1227608016,171.192607283,6870.98296074
2110,45.9957346788,171.184251124,6870.98347869
2112,45.8687085561,171.175894966,6870.98320361
2114,45.7416824334,171.167538807,6870.98316906
2116,45.6146563107,171.159182649,6870.98271397
2118,45.487630188,171.15082649,6870.98323845
2120,45.36060406,171.142470336,6870.98304181
2122,45.2335779205,171.13411419,6870.98296155
2124,45.106551781,171.125758044,6870.98250014
2126,44.9795256415,171.117401898,6870.98303227
2128,44.8524995021,171.109045752,6870.98288458
2130,44.7254733626,171.100689606,6870.98278132
2132,44.5984472231,171.09233346,6870.98231004
2134,44.4714210836,171.083977314,6870.98284703
2136,44.3443949442,171.075621168,6870.98272734
2138,44.2173688047,171.067265022,6870.98270054
2140,44.0903426652,171.058908876,6870.98221938
2142,43.9633165257,171.05055273,6870.98276124
2144,43.8362903862,171.042196584,6870.98257011
2146,43.7092642468,171.033840438,6870.98254705
2148,43.5822381073,171.025484292,6870.98205602
2150,43.4552119678,171.017128146,6870.98260273
2152,43.3281858226,171.008772004,6870.98241511
2154,43.2011596753,171.000415863,6870.98236863
2156,43.0741335279,170.992059722,6870.98187078
2158,42.9471073806,170.983703581,6870.98242541
2160,42.8200812333,170.97534744,6870.9822701
2162,42.693055086,170.966991299,6870.98219968
2164,42.5660289386,170.958635158,6870.98169195
2166,42.4390027913,170.950279017,6870.98225145
2168,42.311976644,170.941922877,6870.98212508
2170,42.1849504967,170.933566736,6870.98213128
2172,42.0579243494,170.925210595,6870.98161368
2174,41.930898202,170.916854454,6870.98217804
2176,41.8038720547,170.908498313,6870.98198007
2178,41.6768459074,170.900142172,6870.9819704
2180,41.5498197601,170.891786031,6870.98144293
2182,41.4227936115,170.883429886,6870.98201201
2184,41.2957674556,170.87507372,6870.98183397
2186,41.1687412997,170.866717554,6870.98181023
2188,41.0417151437,170.858361388,6870.98127194
2190,40.9146889878,170.850005222,6870.98184508
2192,40.7876628319,170.841649056,6870.98168519
2194,40.660636676,170.833292891,6870.98163656
2196,40.5336105201,170.824936725,6870.9810884
2198,40.4065843642,170.816580559,6870.9816664
2200,40.2795582083,170.808224393,6870.98153641
2202,40.1525320524,170.799868227,6870.98156455
2204,40.0255058965,170.791512061,6870.98100652
2206,39.8984797406,170.783155895,6870.98158938
2208,39.7714535847,170.774799729,6870.98138763
2210,39.6444274288,170.766443563,6870.98138736
2212,39.5174012729,170.758087397,6870.98081945
2214,39.3903750954,170.749731242,6870.98140543
2216,39.2633489013,170.741375096,6870.98123403
2218,39.1363227072,170.73301895,6870.98127446
2220,39.0092965132,170.724662804,6870.98069361
2222,38.8822703191,170.716306658,6870.98128312
2224,38.755244125,170.707950511,6870.98107296
2226,38.628217931,170.699594365,6870.98108755
2228,38.5011917369,170.691238219,6870.98049682
2230,38.3741655428,170.682882073,6870.9810912
2232,38.2471393487,170.674525927,6870.98091188
2234,38.1201131547,170.666169781,6870.98100341
2236,37.9930869606,170.657813634,6870.98040281
2238,37.8660607665,170.649457488,6870.98100205
2240,37.7390345725,170.641101342,6870.98075081
2242,37.6120083784,170.632745196,6870.98075781
2244,37.4849821843,170.624389049,6870.98014733
2246,37.3579559577,170.616032924,6870.9807532
2248,37.2309297304,170.607676799,6870.98059331
2250,37.1039035032,170.599320674,6870.98056455
2252,36.976877276,170.590964549,6870.97994939
2254,36.8498510488,170.582608424,6870.98055916
2256,36.7228248215,170.574252299,6870.98043943
2258,36.5957985943,170.565896174,6870.98038276
2260,36.4687723671,170.557540049,6870.97976457
2262,36.3417461398,170.549183924,6870.9803772
2264,36.2147199126,170.540827798,6870.98028556
2266,36.0876936854,170.532471673,6870.98030485
2268,35.9606674581,170.524115548,6870.97968363
2270,35.8336412309,170.515759423,6870.98029912
2272,35.7066150037,170.507403298,6870.98013169
2274,35.5795887765,170.499047173,6870.98014686
2276,35.4525625418,170.490691045,6870.97952037
2278,35.3255362959,170.482334913,6870.9801331
2280,35.19851005,170.47397878,6870.97996433
2282,35.0714838041,170.465622648,6870.97995371
2284,34.9444575582,170.457266516,6870.9793208
2286,34.8174313123,170.448910384,6870.9799364
2288,34.6904050664,170.440554252,6870.97978798
2290,34.5633788205,170.432198119,6870.97974849
2292,34.4363525745,170.423841987,6870.97911256
2294,34.3093263286,170.415485855,6870.97973101
2296,34.1823000827,170.407129723,6870.97961163
2298,34.0552738368,170.39877359,6870.97964826
2300,33.9282475909,170.390417458,6870.9790093
2302,33.801221345,170.382061326,6870.97963061
2304,33.6741950991,170.373705194,6870.97943527
2306,33.5471688532,170.365349061,6870.97945064
2308,33.4201426109,170.356992907,6870.97881155
2310,33.2931163695,170.348636748,6870.9794393
2312,33.166090128,170.340280588,6870.97926897
2314,33.0390638865,170.331924429,6870.97927061
2316,32.912037645,170.32356827,6870.97862915
2318,32.7850114036,170.31521211,6870.97925976
2320,32.6579851621,170.306855951,6870.9791069
2322,32.5309589206,170.298499792,6870.97907872
2324,32.4039326791,170.290143632,6870.97843423
2326,32.2769064376,170.281787473,6870.9790677
2328,32.1498801962,170.273431313,6870.97894482
2330,32.0228539547,170.265075154,6870.97899293
2332,31.8958277132,170.256718995,6870.97834541
2334,31.7688014717,170.248362835,6870.97898174
2336,31.6417752302,170.240006676,6870.97878275
2338,31.5147489799,170.231650518,6870.97880667
2340,31.3877227002,170.223294367,6870.97815257
2342,31.2606964205,170.214938216,6870.97878823
2344,31.1336701408,170.206582065,6870.97860923
2346,31.0066438611,170.198225914,6870.9786523
2348,30.8796175814,170.189869763,6870.97799518
2350,30.7525913017,170.181513612,6870.97863369
2352,30.625565022,170.173157462,6870.97843299
2354,30.4985387423,170.164801311,6870.9784453
2356,30.3715124626,170.15644516,6870.97778514
2358,30.2444861829,170.148089008,6870.97842652
2360,30.1174599032,170.139732857,6870.97825675
2362,29.9904336235,170.131376706,6870.9783455
2364,29.8634073438,170.123020555,6870.97768231
2366,29.7363810641,170.114664404,6870.97832655
2368,29.6093547844,170.106308253,6870.97808051
2370,29.4823285071,170.097952106,6870.97810923
2372,29.355302231,170.089595962,6870.97744567
2374,29.2282759549,170.081239817,6870.97809541
2376,29.1012496788,170.072883673,6870.97791394
2378,28.9742234027,170.064527528,6870.97788464
2380,28.8471971267,170.056171384,6870.97721179
2382,28.7201708506,170.047815239,6870.97787063
2384,28.5931445745,170.039459094,6870.9777483
2386,28.4661182984,170.03110295,6870.97768798
2388,28.3390920223,170.022746805,6870.97700524
2390,28.2120657462,170.01439066,6870.97767378
2392,28.0850394701,170.006034516,6870.97758266
2394,27.9580131941,169.997678371,6870.97759962
2396,27.830986918,169.989322226,6870.976907
2398,27.7039606419,169.980966082,6870.97758523
2400,27.5769343634,169.972609938,6870.97741695
2402,27.449908051,169.964253805,6870.97745412
2404,27.3228817385,169.955897672,6870.97675064
2406,27.1958554261,169.947541539,6870.97743758
2408,27.0688291137,169.939185406,6870.97724741
2410,26.9418028012,169.930829273,6870.97724119
2412,26.8147764888,169.92247314,6870.97652782
2414,26.6877501763,169.914117007,6870.97722446
2416,26.5607238639,169.905760874,6870.97707787
2418,26.4336975514,169.897404741,6870.97703967
2420,26.306671239,169.889048609,6870.97631643
2422,26.1796449265,169.880692476,6870.97702275
2424,26.0526186141,169.872336343,6870.97690833
2426,25.9255923016,169.86398021,6870.97694758
2428,25.7985659892,169.855624077,6870.97621445
2430,25.6715396768,169.847267944,6870.97693047
2432,25.5445133419,169.838911814,6870.97673998
2434,25.4174869828,169.830555687,6870.97678815
2436,25.2904606238,169.822199561,6870.97604761
2438,25.1634342647,169.813843435,6870.97677579
2440,25.0364079057,169.805487308,6870.97658031
2442,24.9093815466,169.797131182,6870.97660884
2444,24.7823551876,169.788775055,6870.97585841
2446,24.6553288286,169.780418929,6870.97659628
2448,24.5283024695,169.772062802,6870.97642064
2450,24.4012761105,169.763706676,6870.97641625
2452,24.2742497514,169.755350549,6870.97565594
2454,24.1472233924,169.746994423,6870.9764035
2456,24.0201970333,169.738638296,6870.97626097
2458,23.8931706743,169.73028217,6870.97633419
2460,23.7661443152,169.721926043,6870.97556399
2462,23.6391179562,169.713569917,6870.97632125
2464,23.5120916209,169.705213773,6870.97609721
2466,23.3850652883,169.696857628,6870.97614937
2468,23.2580389557,169.688501482,6870.97536473
2470,23.1310126231,169.680145337,6870.97612712
2472,23.0039862905,169.671789191,6870.9759193
2474,22.8769599579,169.663433045,6870.97599922
2476,22.7499336253,169.6550769,6870.9752047
2478,22.6229072927,169.646720754,6870.97597678
2480,22.4958809602,169.638364609,6870.9757414
2482,22.3688546276,169.630008463,6870.97578745
2484,22.241828295,169.621652317,6870.97498304
2486,22.1148019624,169.613296172,6870.97576481
